Date,NASDAQ,US30,SP500
2008-10-16,1717.7099609375,4.2270002365112305,946.4299926757812
2008-10-17,1711.2900390625,4.311999797821045,940.5499877929688
2008-10-20,1770.030029296875,4.283999919891357,985.4000244140625
2008-10-21,1696.6800537109375,4.193999767303467,955.0499877929688
2008-10-22,1615.75,4.0879998207092285,896.780029296875
2008-10-23,1603.9100341796875,3.9690001010894775,908.1099853515625
2008-10-24,1552.030029296875,4.086999893188477,876.77001953125
2008-10-27,1505.9000244140625,4.105000019073486,848.9199829101562
2008-10-28,1649.469970703125,4.171999931335449,940.510009765625
2008-10-29,1657.2099609375,4.23799991607666,930.0900268554688
2008-10-30,1698.52001953125,4.283999919891357,954.0900268554688
2008-10-31,1720.949951171875,4.36899995803833,968.75
2008-11-03,1726.3299560546875,4.321000099182129,966.2999877929688
2008-11-04,1780.1199951171875,4.2220001220703125,1005.75
2008-11-05,1681.6400146484375,4.1539998054504395,952.77001953125
2008-11-06,1608.699951171875,4.199999809265137,904.8800048828125
2008-11-07,1647.4000244140625,4.261000156402588,930.989990234375
2008-11-10,1616.739990234375,4.214000225067139,919.2100219726562
2008-11-11,1580.9000244140625,4.208000183105469,898.9500122070312
2008-11-12,1499.2099609375,4.190000057220459,852.2999877929688
2008-11-13,1596.699951171875,4.333000183105469,911.2899780273438
2008-11-14,1516.8499755859375,4.230000019073486,873.2899780273438
2008-11-17,1482.050048828125,4.205999851226807,850.75
2008-11-18,1483.27001953125,4.144000053405762,859.1199951171875
2008-11-19,1386.4200439453125,3.9719998836517334,806.5800170898438
2008-11-20,1316.1199951171875,3.6989998817443848,752.4400024414062
2008-11-21,1384.3499755859375,3.6630001068115234,800.030029296875
2008-11-24,1472.02001953125,3.755000114440918,851.8099975585938
2008-11-25,1464.72998046875,3.631999969482422,857.3900146484375
2008-11-26,1532.0999755859375,3.562999963760376,887.6799926757812
2008-11-28,1535.5699462890625,3.486999988555908,896.239990234375
2008-12-01,1398.0699462890625,3.2360000610351562,816.2100219726562
2008-12-02,1449.800048828125,3.2019999027252197,848.8099975585938
2008-12-03,1492.3800048828125,3.184000015258789,870.739990234375
2008-12-04,1445.56005859375,3.0840001106262207,845.219970703125
2008-12-05,1509.31005859375,3.109999895095825,876.0700073242188
2008-12-08,1571.739990234375,3.1519999504089355,909.7000122070312
2008-12-09,1547.3399658203125,3.075000047683716,888.6699829101562
2008-12-10,1565.47998046875,3.0950000286102295,899.239990234375
2008-12-11,1507.8800048828125,3.0889999866485596,873.5900268554688
2008-12-12,1540.719970703125,3.063999891281128,879.72998046875
2008-12-15,1508.3399658203125,3.000999927520752,868.5700073242188
2008-12-16,1589.8900146484375,2.874000072479248,913.1799926757812
2008-12-17,1579.31005859375,2.6649999618530273,904.4199829101562
2008-12-18,1552.3699951171875,2.5460000038146973,885.280029296875
2008-12-19,1564.3199462890625,2.562000036239624,887.8800048828125
2008-12-22,1532.3499755859375,2.5980000495910645,871.6300048828125
2008-12-23,1521.5400390625,2.632999897003174,863.1599731445312
2008-12-24,1524.9000244140625,2.634000062942505,868.1500244140625
2008-12-26,1530.239990234375,2.61299991607666,872.7999877929688
2008-12-29,1510.3199462890625,2.625,869.4199829101562
2008-12-30,1550.699951171875,2.5829999446868896,890.6400146484375
2008-12-31,1577.030029296875,2.690999984741211,903.25
2009-01-02,1632.2099609375,2.815000057220459,931.7999877929688
2009-01-05,1628.030029296875,3.0399999618530273,927.4500122070312
2009-01-06,1652.3800048828125,3.069000005722046,934.7000122070312
2009-01-07,1599.06005859375,3.065999984741211,906.6500244140625
2009-01-08,1617.010009765625,3.0450000762939453,909.72998046875
2009-01-09,1571.5899658203125,3.055000066757202,890.3499755859375
2009-01-12,1538.7900390625,2.990000009536743,870.260009765625
2009-01-13,1546.4599609375,3.0169999599456787,871.7899780273438
2009-01-14,1489.6400146484375,2.8949999809265137,842.6199951171875
2009-01-15,1511.8399658203125,2.864000082015991,843.739990234375
2009-01-16,1529.3299560546875,2.8940000534057617,850.1199951171875
2009-01-20,1440.8599853515625,2.947000026702881,805.219970703125
2009-01-21,1507.0699462890625,3.138000011444092,840.239990234375
2009-01-22,1465.489990234375,3.25,827.5
2009-01-23,1477.2900390625,3.3320000171661377,831.9500122070312
2009-01-26,1489.4599609375,3.382999897003174,836.5700073242188
2009-01-27,1504.9000244140625,3.2339999675750732,845.7100219726562
2009-01-28,1558.3399658203125,3.434000015258789,874.0900268554688
2009-01-29,1507.8399658203125,3.559000015258789,845.1400146484375
2009-01-30,1476.4200439453125,3.6029999256134033,825.8800048828125
2009-02-02,1494.4300537109375,3.4700000286102295,825.4400024414062
2009-02-03,1516.300048828125,3.622999906539917,838.510009765625
2009-02-04,1515.050048828125,3.6730000972747803,832.22998046875
2009-02-05,1546.239990234375,3.634000062942505,845.8499755859375
2009-02-06,1591.7099609375,3.683000087738037,868.5999755859375
2009-02-09,1591.56005859375,3.7060000896453857,869.8900146484375
2009-02-10,1524.72998046875,3.5299999713897705,827.1599731445312
2009-02-11,1530.5,3.4519999027252197,833.739990234375
2009-02-12,1541.7099609375,3.4619998931884766,835.1900024414062
2009-02-13,1534.3599853515625,3.681999921798706,826.8400268554688
2009-02-17,1470.6600341796875,3.4860000610351562,789.1699829101562
2009-02-18,1467.969970703125,3.5250000953674316,788.4199829101562
2009-02-19,1442.8199462890625,3.687999963760376,778.9400024414062
2009-02-20,1441.22998046875,3.565000057220459,770.0499877929688
2009-02-23,1387.719970703125,3.5250000953674316,743.3300170898438
2009-02-24,1441.8299560546875,3.49399995803833,773.1400146484375
2009-02-25,1425.4300537109375,3.6010000705718994,764.9000244140625
2009-02-26,1391.469970703125,3.6459999084472656,752.8300170898438
2009-02-27,1377.8399658203125,3.7219998836517334,735.0900268554688
2009-03-02,1322.8499755859375,3.6489999294281006,700.8200073242188
2009-03-03,1321.010009765625,3.6760001182556152,696.3300170898438
2009-03-04,1353.739990234375,3.697999954223633,712.8699951171875
2009-03-05,1299.5899658203125,3.505000114440918,682.5499877929688
2009-03-06,1293.8499755859375,3.503000020980835,683.3800048828125
2009-03-09,1268.6400146484375,3.5929999351501465,676.530029296875
2009-03-10,1358.280029296875,3.7070000171661377,719.5999755859375
2009-03-11,1371.6400146484375,3.6570000648498535,721.3599853515625
2009-03-12,1426.0999755859375,3.634999990463257,750.739990234375
2009-03-13,1431.5,3.671999931335449,756.5499877929688
2009-03-16,1404.02001953125,3.765000104904175,753.8900146484375
2009-03-17,1462.1099853515625,3.803999900817871,778.1199951171875
2009-03-18,1491.219970703125,3.572000026702881,794.3499755859375
2009-03-19,1483.47998046875,3.611999988555908,784.0399780273438
2009-03-20,1457.27001953125,3.6540000438690186,768.5399780273438
2009-03-23,1555.77001953125,3.693000078201294,822.9199829101562
2009-03-24,1516.52001953125,3.6059999465942383,806.1199951171875
2009-03-25,1528.949951171875,3.7170000076293945,813.8800048828125
2009-03-26,1587.0,3.6510000228881836,832.8599853515625
2009-03-27,1545.199951171875,3.618000030517578,815.9400024414062
2009-03-30,1501.800048828125,3.6019999980926514,787.530029296875
2009-03-31,1528.5899658203125,3.561000108718872,797.8699951171875
2009-04-01,1551.5999755859375,3.49399995803833,811.0800170898438
2009-04-02,1602.6300048828125,3.5769999027252197,834.3800048828125
2009-04-03,1621.8699951171875,3.7209999561309814,842.5
2009-04-06,1606.7099609375,3.757999897003174,835.47998046875
2009-04-07,1561.6099853515625,3.7290000915527344,815.5499877929688
2009-04-08,1590.6600341796875,3.6589999198913574,825.1599731445312
2009-04-09,1652.5400390625,3.75600004196167,856.5599975585938
2009-04-13,1653.31005859375,3.687000036239624,858.72998046875
2009-04-14,1625.719970703125,3.6570000648498535,841.5
2009-04-15,1626.800048828125,3.6470000743865967,852.0599975585938
2009-04-16,1670.43994140625,3.7119998931884766,865.2999877929688
2009-04-17,1673.0699462890625,3.7850000858306885,869.5999755859375
2009-04-20,1608.2099609375,3.687000036239624,832.3900146484375
2009-04-21,1643.8499755859375,3.746000051498413,850.0800170898438
2009-04-22,1646.1199951171875,3.8340001106262207,843.5499877929688
2009-04-23,1652.2099609375,3.796999931335449,851.9199829101562
2009-04-24,1694.2900390625,3.875999927520752,866.22998046875
2009-04-27,1679.4100341796875,3.8380000591278076,857.510009765625
2009-04-28,1673.81005859375,3.9549999237060547,855.1599731445312
2009-04-29,1711.93994140625,4.026000022888184,873.6400146484375
2009-04-30,1717.300048828125,4.044000148773193,872.8099975585938
2009-05-01,1719.199951171875,4.0879998207092285,877.52001953125
2009-05-04,1763.56005859375,4.065000057220459,907.239990234375
2009-05-05,1754.1199951171875,4.052999973297119,903.7999877929688
2009-05-06,1759.0999755859375,4.081999778747559,919.530029296875
2009-05-07,1716.239990234375,4.261000156402588,907.3900146484375
2009-05-08,1739.0,4.27400016784668,929.22998046875
2009-05-11,1731.239990234375,4.179999828338623,909.239990234375
2009-05-12,1715.9200439453125,4.1570000648498535,908.3499755859375
2009-05-13,1664.18994140625,4.085000038146973,883.9199829101562
2009-05-14,1689.2099609375,4.065999984741211,893.0700073242188
2009-05-15,1680.1400146484375,4.083000183105469,882.8800048828125
2009-05-18,1732.3599853515625,4.176000118255615,909.7100219726562
2009-05-19,1734.5400390625,4.206999778747559,908.1300048828125
2009-05-20,1727.8399658203125,4.159999847412109,903.469970703125
2009-05-21,1695.25,4.313000202178955,888.3300170898438
2009-05-22,1692.010009765625,4.392000198364258,887.0
2009-05-26,1750.4300537109375,4.446000099182129,910.3300170898438
2009-05-27,1731.0799560546875,4.605999946594238,893.0599975585938
2009-05-28,1751.7900390625,4.53000020980835,906.8300170898438
2009-05-29,1774.3299560546875,4.3379998207092285,919.1400146484375
2009-06-01,1828.6800537109375,4.574999809265137,942.8699951171875
2009-06-02,1836.800048828125,4.488999843597412,944.739990234375
2009-06-03,1825.9200439453125,4.445000171661377,931.760009765625
2009-06-04,1850.02001953125,4.59499979019165,942.4600219726562
2009-06-05,1849.4200439453125,4.656000137329102,940.0900268554688
2009-06-08,1842.4000244140625,4.635000228881836,939.1400146484375
2009-06-09,1860.1300048828125,4.6529998779296875,942.4299926757812
2009-06-10,1853.0799560546875,4.749000072479248,939.1500244140625
2009-06-11,1862.3699951171875,4.691999912261963,944.8900146484375
2009-06-12,1858.800048828125,4.632999897003174,946.2100219726562
2009-06-15,1816.3800048828125,4.554999828338623,923.719970703125
2009-06-16,1796.1800537109375,4.502999782562256,911.969970703125
2009-06-17,1808.06005859375,4.465000152587891,910.7100219726562
2009-06-18,1807.719970703125,4.624000072479248,918.3699951171875
2009-06-19,1827.469970703125,4.521999835968018,921.22998046875
2009-06-22,1766.18994140625,4.428999900817871,893.0399780273438
2009-06-23,1764.9200439453125,4.373000144958496,895.0999755859375
2009-06-24,1792.3399658203125,4.425000190734863,900.9400024414062
2009-06-25,1829.5400390625,4.328999996185303,920.260009765625
2009-06-26,1838.219970703125,4.302999973297119,918.9000244140625
2009-06-29,1844.06005859375,4.307000160217285,927.22998046875
2009-06-30,1835.0400390625,4.310999870300293,919.3200073242188
2009-07-01,1845.719970703125,4.3470001220703125,923.3300170898438
2009-07-02,1796.52001953125,4.316999912261963,896.4199829101562
2009-07-06,1787.4000244140625,4.35099983215332,898.719970703125
2009-07-07,1746.1700439453125,4.308000087738037,881.030029296875
2009-07-08,1747.1700439453125,4.164000034332275,879.5599975585938
2009-07-09,1752.550048828125,4.317999839782715,882.6799926757812
2009-07-10,1756.030029296875,4.201000213623047,879.1300048828125
2009-07-13,1793.2099609375,4.232999801635742,901.0499877929688
2009-07-14,1799.72998046875,4.348999977111816,905.8400268554688
2009-07-15,1862.9000244140625,4.486999988555908,932.6799926757812
2009-07-16,1885.030029296875,4.446000099182129,940.739990234375
2009-07-17,1886.6099853515625,4.5289998054504395,940.3800048828125
2009-07-20,1909.2900390625,4.466000080108643,951.1300048828125
2009-07-21,1916.199951171875,4.373000144958496,954.5800170898438
2009-07-22,1926.3800048828125,4.4679999351501465,954.0700073242188
2009-07-23,1973.5999755859375,4.598999977111816,976.2899780273438
2009-07-24,1965.9599609375,4.554999828338623,979.260009765625
2009-07-27,1967.8900146484375,4.61299991607666,982.1799926757812
2009-07-28,1975.510009765625,4.559000015258789,979.6199951171875
2009-07-29,1967.760009765625,4.502999782562256,975.1500244140625
2009-07-30,1984.300048828125,4.449999809265137,986.75
2009-07-31,1978.5,4.310999870300293,987.47998046875
2009-08-03,2008.6099853515625,4.421999931335449,1002.6300048828125
2009-08-04,2011.31005859375,4.464000225067139,1005.6500244140625
2009-08-05,1993.050048828125,4.560999870300293,1002.719970703125
2009-08-06,1973.1600341796875,4.517000198364258,997.0800170898438
2009-08-07,2000.25,4.603000164031982,1010.47998046875
2009-08-10,1992.239990234375,4.526000022888184,1007.0999755859375
2009-08-11,1969.72998046875,4.453000068664551,994.3499755859375
2009-08-12,1998.719970703125,4.5229997634887695,1005.8099975585938
2009-08-13,2009.3499755859375,4.420000076293945,1012.72998046875
2009-08-14,1985.52001953125,4.406000137329102,1004.0900268554688
2009-08-17,1930.8399658203125,4.3480000495910645,979.72998046875
2009-08-18,1955.9200439453125,4.364999771118164,989.6699829101562
2009-08-19,1969.239990234375,4.294000148773193,996.4600219726562
2009-08-20,1989.219970703125,4.242000102996826,1007.3699951171875
2009-08-21,2020.9000244140625,4.359000205993652,1026.1300048828125
2009-08-24,2017.97998046875,4.288000106811523,1025.5699462890625
2009-08-25,2024.22998046875,4.230000019073486,1028.0
2009-08-26,2024.4300537109375,4.199999809265137,1028.1199951171875
2009-08-27,2027.72998046875,4.230000019073486,1030.97998046875
2009-08-28,2028.77001953125,4.208000183105469,1028.9300537109375
2009-08-31,2009.06005859375,4.181000232696533,1020.6199951171875
2009-09-01,1968.8900146484375,4.197999954223633,998.0399780273438
2009-09-02,1967.0699462890625,4.104000091552734,994.75
2009-09-03,1983.199951171875,4.150000095367432,1003.239990234375
2009-09-04,2018.780029296875,4.2729997634887695,1016.4000244140625
2009-09-08,2037.77001953125,4.310999870300293,1025.3900146484375
2009-09-09,2060.389892578125,4.335000038146973,1033.3699951171875
2009-09-10,2084.02001953125,4.175000190734863,1044.1400146484375
2009-09-11,2080.89990234375,4.175000190734863,1042.72998046875
2009-09-14,2091.780029296875,4.215000152587891,1049.3399658203125
2009-09-15,2102.639892578125,4.26200008392334,1052.6300048828125
2009-09-16,2133.14990234375,4.265999794006348,1068.760009765625
2009-09-17,2126.75,4.177999973297119,1065.489990234375
2009-09-18,2132.860107421875,4.230999946594238,1068.300048828125
2009-09-21,2138.0400390625,4.244999885559082,1064.6600341796875
2009-09-22,2146.300048828125,4.208000183105469,1071.6600341796875
2009-09-23,2131.419921875,4.195000171661377,1060.8699951171875
2009-09-24,2107.610107421875,4.173999786376953,1050.780029296875
2009-09-25,2090.919921875,4.0929999351501465,1044.3800048828125
2009-09-28,2130.739990234375,4.045000076293945,1062.97998046875
2009-09-29,2124.0400390625,4.0229997634887695,1060.6099853515625
2009-09-30,2122.419921875,4.047999858856201,1057.0799560546875
2009-10-01,2057.47998046875,3.9590001106262207,1029.8499755859375
2009-10-02,2048.110107421875,4.011000156402588,1025.2099609375
2009-10-05,2068.14990234375,4.0229997634887695,1040.4599609375
2009-10-06,2103.570068359375,4.058000087738037,1054.719970703125
2009-10-07,2110.330078125,3.992000102996826,1057.5799560546875
2009-10-08,2123.929931640625,4.093999862670898,1065.47998046875
2009-10-09,2139.280029296875,4.2270002365112305,1071.489990234375
2009-10-12,2139.139892578125,4.228000164031982,1076.18994140625
2009-10-13,2139.889892578125,4.1529998779296875,1073.18994140625
2009-10-14,2172.22998046875,4.275000095367432,1092.02001953125
2009-10-15,2173.2900390625,4.313000202178955,1096.56005859375
2009-10-16,2156.800048828125,4.247000217437744,1087.6800537109375
2009-10-19,2176.320068359375,4.2170000076293945,1097.9100341796875
2009-10-20,2163.469970703125,4.159999847412109,1091.06005859375
2009-10-21,2150.72998046875,4.230000019073486,1081.4000244140625
2009-10-22,2165.2900390625,4.249000072479248,1092.9100341796875
2009-10-23,2154.469970703125,4.289000034332275,1079.5999755859375
2009-10-26,2141.85009765625,4.366000175476074,1066.949951171875
2009-10-27,2116.090087890625,4.289000034332275,1063.4100341796875
